No,Mode,Operation,Volume,Client Workers,Server Workers,Total Time,Avg Time/Client,Avg Throughput/Client,Success,Fail
1,thread,upload,10MB,1,1,0.2657,0.2657,39459616.33,1,0
2,thread,upload,10MB,5,1,3.2329,0.6466,16534422.87,5,0
3,thread,upload,10MB,50,1,146.9228,2.9385,3757446.91,50,0
4,thread,upload,50MB,1,1,2.1482,2.1482,24405977.72,1,0
5,thread,upload,50MB,5,1,34.7731,6.9546,8322730.11,5,0
6,thread,upload,50MB,50,1,2134.9901,42.6998,1533662.30,50,0
7,thread,upload,100MB,1,1,6.2714,6.2714,16720046.99,1,0
8,thread,upload,100MB,5,1,100.0025,20.0005,6067954.00,5,0
9,thread,upload,100MB,50,1,6710.6657,134.2133,1084052.18,50,0
10,thread,download,10MB,1,1,0.0072,0.0072,169501.94,1,0
11,thread,download,10MB,5,1,0.0052,0.0010,1288521.53,5,0
12,thread,download,10MB,50,1,1.3916,0.0278,231574.00,50,0
13,thread,download,50MB,1,1,0.0012,0.0012,430293.83,1,0
14,thread,download,50MB,5,1,0.0038,0.0008,696881.57,5,0
15,thread,download,50MB,50,1,0.2219,0.0044,150410.08,50,0
16,thread,download,100MB,1,1,0.0006,0.0006,6866144.24,1,0
17,thread,download,100MB,5,1,0.0042,0.0008,5115881.31,5,0
18,thread,download,100MB,50,1,0.3476,0.0070,811264.79,50,0
19,thread,upload,10MB,1,5,0.2606,0.2606,40244083.65,1,0
20,thread,upload,10MB,5,5,4.0220,0.8044,14125075.92,5,0
21,thread,upload,10MB,50,5,95.8974,1.9179,5904822.16,50,0
22,thread,upload,50MB,1,5,2.0949,2.0949,25026608.34,1,0
23,thread,upload,50MB,5,5,36.1238,7.2248,9087183.39,5,0
24,thread,upload,50MB,50,5,2060.8578,41.2172,1896276.96,50,0
25,thread,upload,100MB,1,5,6.2098,6.2098,16885845.07,1,0
26,thread,upload,100MB,5,5,129.8621,25.9724,4471219.94,5,0
27,thread,upload,100MB,50,5,7270.4941,145.4099,1166474.55,50,0
28,thread,download,10MB,1,5,0.0126,0.0126,97034.72,1,0
29,thread,download,10MB,5,5,0.0098,0.0020,624435.73,5,0
30,thread,download,10MB,50,5,14.8138,0.2963,197624.18,50,0
31,thread,download,50MB,1,5,0.0013,0.0013,382672.69,1,0
32,thread,download,50MB,5,5,0.0062,0.0012,436834.95,5,0
33,thread,download,50MB,50,5,11.4654,0.2293,135770.83,50,0
34,thread,download,100MB,1,5,0.0006,0.0006,6490732.89,1,0
35,thread,download,100MB,5,5,0.0064,0.0013,3305519.41,5,0
36,thread,download,100MB,50,5,4.5180,0.0904,1018961.17,50,0
37,thread,upload,10MB,1,50,0.2604,0.2604,40262688.94,1,0
38,thread,upload,10MB,5,50,3.2422,0.6484,16444877.96,5,0
39,thread,upload,10MB,50,50,84.9160,1.6983,6627802.70,50,0
40,thread,upload,50MB,1,50,2.1225,2.1225,24700860.53,1,0
41,thread,upload,50MB,5,50,37.1096,7.4219,9068758.88,5,0
42,thread,upload,50MB,50,50,2966.7934,59.3359,1298788.50,50,0
43,thread,upload,100MB,1,50,6.1943,6.1943,16928107.88,1,0
